only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_20.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.515278 0.000000         1201         9589.0        6        6       60
0.515783 1.000000         1202         9599.0       10        6       21
0.514871 0.000000         1203         9616.0       17       17       34
0.514336 0.000000         1204         9626.0       10       10       17
0.513909 0.000000         1205         9634.0        8        8       46
0.513696 0.000000         1206         9638.0        4        4       52
0.514149 1.000000         1207         9647.0        9       15       23
0.513298 0.000000         1208         9663.0       16       16       13
0.512609 0.000000         1209         9676.0       13       13       20
0.513363 1.000000         1210         9691.0       15       16       36
0.513310 0.000000         1211         9692.0        1        1       36
0.513257 0.000000         1212         9693.0        1        1       19
0.513608 1.000000         1213         9700.0        7        6       51
0.513397 0.000000         1214         9704.0        4        4       28
0.513291 0.000000         1215         9706.0        2        2       25
0.514092 1.000000         1216         9722.0       16        7       32
0.514192 1.000000         1217         9724.0        2       15       76
0.513400 0.000000         1218         9739.0       15       15       49
0.512768 0.000000         1219         9751.0       12       12       22
0.513765 1.000000         1220         9771.0       20       11       31
0.513713 0.000000         1221         9772.0        1        1       67
0.513240 0.000000         1222         9781.0        9        9       22
0.513030 0.000000         1223         9785.0        4        4       65
0.513378 1.000000         1224         9792.0        7       10       75
0.512855 0.000000         1225         9802.0       10       10       77
0.512904 1.000000         1226         9803.0        1        7       38
0.513549 1.000000         1227         9816.0       13       16       73
0.513183 0.000000         1228         9823.0        7        7       61
0.512818 0.000000         1229         9830.0        7        7       69
0.512453 0.000000         1230         9837.0        7        7       46
0.512552 1.000000         1231         9839.0        2        4       34
0.511876 0.000000         1232         9852.0       13       13       36
0.511305 0.000000         1233         9863.0       11       11       24
0.511201 0.000000         1234         9865.0        2        2       28
0.512338 1.000000         1235         9888.0       23       12       19
0.512683 1.000000         1236         9895.0        7       12       51
0.513372 1.000000         1237         9909.0       14       11       31
0.513568 1.000000         1238         9913.0        4       16       34
0.513813 1.000000         1239         9918.0        5       18       17
0.512934 0.000000         1240         9935.0       17       17       37
0.512418 0.000000         1241         9945.0       10       10       45
0.512264 0.000000         1242         9948.0        3        3       40
0.512212 0.000000         1243         9949.0        1        1       39
0.511749 0.000000         1244         9958.0        9        9       41
0.512533 1.000000         1245         9974.0       16        4       17
0.513508 1.000000         1246         9994.0       20       23       39
0.513654 1.000000         1247         9997.0        3       14       51
0.514770 1.000000         1248        10020.0       23        8       32
0.514819 1.000000         1249        10021.0        1       16       52
0.514916 1.000000         1250        10023.0        2        9       39
0.515544 1.000000         1251        10036.0       13        8       21
0.515833 1.000000         1252        10042.0        6       10       37
0.516844 1.000000         1253        10063.0       21        3       31
0.516382 0.000000         1254        10072.0        9        9       78
0.516228 0.000000         1255        10075.0        3        3       63
0.517043 1.000000         1256        10092.0       17       20       29
0.517378 1.000000         1257        10099.0        7        6       69
0.516968 0.000000         1258        10107.0        8        8       34
0.516253 0.000000         1259        10121.0       14       14       21
0.517112 1.000000         1260        10139.0       18       12       37
0.517730 1.000000         1261        10152.0       13        5       43
0.517578 0.000000         1262        10155.0        3        3       86
0.516459 0.000000         1263        10177.0       22       22       46
0.517123 1.000000         1264        10191.0       14       21       28
0.516717 0.000000         1265        10199.0        8        8       22
0.516161 0.000000         1266        10210.0       11       11       59
0.516445 1.000000         1267        10216.0        6       12       21
0.516492 1.000000         1268        10217.0        1       10       13
0.516539 1.000000         1269        10218.0        1        2       76
0.516388 0.000000         1270        10221.0        3        3       78
0.516908 1.000000         1271        10232.0       11       17       12
0.517521 1.000000         1272        10245.0       13        7       55
0.517709 1.000000         1273        10249.0        4        2       44
0.518132 1.000000         1274        10258.0        9        2       62
0.517880 0.000000         1275        10263.0        5        5       89
0.517174 0.000000         1276        10277.0       14       14       31
0.517831 1.000000         1277        10291.0       14       20       25
0.516877 0.000000         1278        10310.0       19       19       25
0.517251 1.000000         1279        10318.0        8       14       58
0.517345 1.000000         1280        10320.0        2        6       45
0.516994 0.000000         1281        10327.0        7        7       44
0.516444 0.000000         1282        10338.0       11       11       22
0.517238 1.000000         1283        10355.0       17        3       38
0.516839 0.000000         1284        10363.0        8        8       64
0.516440 0.000000         1285        10371.0        8        8       52
0.515992 0.000000         1286        10380.0        9        9       19
0.516365 1.000000         1287        10388.0        8       14       35
0.516266 0.000000         1288        10390.0        2        2       84
0.516498 1.000000         1289        10395.0        5       16       97
0.515903 0.000000         1290        10407.0       12       12       24
0.515949 1.000000         1291        10408.0        1        9       38
0.515454 0.000000         1292        10418.0       10       10       75
0.516521 1.000000         1293        10441.0       23       20       41
0.517353 1.000000         1294        10459.0       18       12       19
0.517999 1.000000         1295        10473.0       14       23        9
0.517406 0.000000         1296        10485.0       12       12       79
0.517498 1.000000         1297        10487.0        2        7       23
0.517590 1.000000         1298        10489.0        2       16       37
0.517442 0.000000         1299        10492.0        3        3       26
0.517393 0.000000         1300        10493.0        1        1       25
0.516900 0.000000         1301        10503.0       10       10       36
0.517635 1.000000         1302        10519.0       16        9       34
0.517094 0.000000         1303        10530.0       11       11       46
0.517506 1.000000         1304        10539.0        9        4       16
0.516673 0.000000         1305        10556.0       17       17       46
0.516719 1.000000         1306        10557.0        1        4       16
0.516810 1.000000         1307        10559.0        2        3       39
0.516224 0.000000         1308        10571.0       12       12       49
0.517000 1.000000         1309        10588.0       17       23       22
0.517319 1.000000         1310        10595.0        7        9       75
0.517365 1.000000         1311        10596.0        1        4       26
0.517121 0.000000         1312        10601.0        5        5       57
0.517258 1.000000         1313        10604.0        3       20       39
0.516965 0.000000         1314        10610.0        6        6       30
0.516624 0.000000         1315        10617.0        7        7       25
0.516478 0.000000         1316        10620.0        3        3       56
0.516041 0.000000         1317        10629.0        9        9       47
0.516087 1.000000         1318        10630.0        1        6       20
0.516178 1.000000         1319        10632.0        2        7       56
0.516360 1.000000         1320        10636.0        4        2       54
0.516165 0.000000         1321        10640.0        4        4       63
0.516211 1.000000         1322        10641.0        1        7       55
0.516114 0.000000         1323        10643.0        2        2       42
0.516159 1.000000         1324        10644.0        1        2       83
0.516111 0.000000         1325        10645.0        1        1       71
0.516062 0.000000         1326        10646.0        1        1       58
0.515965 0.000000         1327        10648.0        2        2       73
0.516465 1.000000         1328        10659.0       11       14       17
0.517054 1.000000         1329        10672.0       13        6       29
0.517732 1.000000         1330        10687.0       15       19       40
0.517587 0.000000         1331        10690.0        3        3       25
0.517199 0.000000         1332        10698.0        8        8       15
0.518010 1.000000         1333        10716.0       18        9       23
0.517721 0.000000         1334        10722.0        6        6       57
0.518035 1.000000         1335        10729.0        7       16       22
0.517842 0.000000         1336        10733.0        4        4       69
0.518112 1.000000         1337        10739.0        6        2       48
0.518649 1.000000         1338        10751.0       12        7       39
0.519141 1.000000         1339        10762.0       11       23       20
0.518659 0.000000         1340        10772.0       10       10       91
0.517938 0.000000         1341        10787.0       15       15       32
0.517363 0.000000         1342        10799.0       12       12       28
0.517720 1.000000         1343        10807.0        8        3       61
0.517672 0.000000         1344        10808.0        1        1       41
0.517194 0.000000         1345        10818.0       10       10       68
0.518040 1.000000         1346        10837.0       19       18       12
0.517849 0.000000         1347        10841.0        4        4       70
0.517562 0.000000         1348        10847.0        6        6       85
0.518140 1.000000         1349        10860.0       13        6       39
0.518317 1.000000         1350        10864.0        4       10       59
0.518127 0.000000         1351        10868.0        4        4       20
0.518481 1.000000         1352        10876.0        8       20       13
0.519453 1.000000         1353        10898.0       22        8       26
0.520246 1.000000         1354        10916.0       18       13       26
0.519722 0.000000         1355        10927.0       11       11       35
0.519941 1.000000         1356        10932.0        5       12       79
0.519371 0.000000         1357        10944.0       12       12       53
0.519503 1.000000         1358        10947.0        3       23        9
0.519591 1.000000         1359        10949.0        2        6       16
0.519635 1.000000         1360        10950.0        1       13       16
0.520510 1.000000         1361        10970.0       20        3       36
0.521209 1.000000         1362        10986.0       16       22        4
0.521019 0.000000         1363        10990.0        4        4       15
0.521324 1.000000         1364        10997.0        7       16       29
0.521759 1.000000         1365        11007.0       10        7       57
0.521802 1.000000         1366        11008.0        1       16       18
0.520809 0.000000         1367        11029.0       21       21       59
0.521026 1.000000         1368        11034.0        5       15       17
0.520413 0.000000         1369        11047.0       13       13       20
0.520456 1.000000         1370        11048.0        1       19       31
0.520268 0.000000         1371        11052.0        4        4       41
0.519986 0.000000         1372        11058.0        6        6       95
0.519844 0.000000         1373        11061.0        3        3       61
0.519751 0.000000         1374        11063.0        2        2       62
0.519516 0.000000         1375        11068.0        5        5       31
0.519733 1.000000         1376        11073.0        5       10       19
0.519993 1.000000         1377        11079.0        6        9       41
0.520166 1.000000         1378        11083.0        4        7       60
0.519463 0.000000         1379        11098.0       15       15       59
0.519089 0.000000         1380        11106.0        8        8       75
0.519132 1.000000         1381        11107.0        1        4       54
0.518945 0.000000         1382        11111.0        4        4       74
0.519162 1.000000         1383        11116.0        5       19       48
0.519205 1.000000         1384        11117.0        1       19       18
0.519507 1.000000         1385        11124.0        7        6       46
0.519321 0.000000         1386        11128.0        4        4       43
0.518296 0.000000         1387        11150.0       22       22       25
0.518857 1.000000         1388        11163.0       13        7       56
0.518764 0.000000         1389        11165.0        2        2       37
0.518625 0.000000         1390        11168.0        3        3       52
0.518926 1.000000         1391        11175.0        7        9       28
0.519313 1.000000         1392        11184.0        9       12       13
0.518988 0.000000         1393        11191.0        7        7       30
0.518849 0.000000         1394        11194.0        3        3       53
0.518248 0.000000         1395        11207.0       13       13       79
0.517739 0.000000         1396        11218.0       11       11       38
0.517509 0.000000         1397        11223.0        5        5       26
0.517048 0.000000         1398        11233.0       10       10       50
0.517306 1.000000         1399        11239.0        6        4       90
0.517606 1.000000         1400        11246.0        7        2       51
0.517560 0.000000         1401        11247.0        1        1       75
0.517468 0.000000         1402        11249.0        2        2       78
0.516963 0.000000         1403        11260.0       11       11       28
0.517263 1.000000         1404        11267.0        7        4       67
0.518161 1.000000         1405        11288.0       21       14       41
0.517748 0.000000         1406        11297.0        9        9       42
0.517656 0.000000         1407        11299.0        2        2       28
0.517742 1.000000         1408        11301.0        2        9       55
0.518040 1.000000         1409        11308.0        7       20       11
0.518721 1.000000         1410        11324.0       16       22        4
0.517989 0.000000         1411        11340.0       16       16       24
0.518202 1.000000         1412        11345.0        5        7       28
0.518019 0.000000         1413        11349.0        4        4       58
0.517381 0.000000         1414        11363.0       14       14       25
0.517593 1.000000         1415        11368.0        5       13       40
0.517138 0.000000         1416        11378.0       10       10       95
0.517350 1.000000         1417        11383.0        5       11       25
0.517605 1.000000         1418        11389.0        6       19       52
0.517287 0.000000         1419        11396.0        7        7       52
0.517583 1.000000         1420        11403.0        7       15       43
0.517356 0.000000         1421        11408.0        5        5       92
0.516858 0.000000         1422        11419.0       11       11       27
0.516632 0.000000         1423        11424.0        5        5       41
0.515864 0.000000         1424        11441.0       17       17       26
0.515906 1.000000         1425        11442.0        1       16       41
0.516118 1.000000         1426        11447.0        5        6       22
0.516371 1.000000         1427        11453.0        6       12       37
0.516101 0.000000         1428        11459.0        6        6       74
0.516270 1.000000         1429        11463.0        4        2       64
0.516354 1.000000         1430        11465.0        2        5       50
0.515500 0.000000         1431        11484.0       19       19       23
0.515753 1.000000         1432        11490.0        6       15       41
0.515618 0.000000         1433        11493.0        3        3       62
0.515787 1.000000         1434        11497.0        4        7       13
0.514980 0.000000         1435        11515.0       18       18       57
0.515863 1.000000         1436        11536.0       21        8       48
0.515238 0.000000         1437        11550.0       14       14       71
0.514303 0.000000         1438        11571.0       21       21       63
0.514597 1.000000         1439        11578.0        7       18       12
0.514806 1.000000         1440        11583.0        5       12       66
0.514185 0.000000         1441        11597.0       14       14       63
0.513875 0.000000         1442        11604.0        7        7       68
0.513388 0.000000         1443        11615.0       11       11       20
0.513299 0.000000         1444        11617.0        2        2       45
0.513551 1.000000         1445        11623.0        6       10       57
0.514136 1.000000         1446        11637.0       14       17       54
0.514470 1.000000         1447        11645.0        8       23       38
0.514337 0.000000         1448        11648.0        3        3       63
0.514462 1.000000         1449        11651.0        3        8       54
0.515211 1.000000         1450        11669.0       18       16       15
0.515336 1.000000         1451        11672.0        3       14       16
0.514939 0.000000         1452        11681.0        9        9       71
0.515437 1.000000         1453        11693.0       12       18       84
0.515260 0.000000         1454        11697.0        4        4       20
0.514337 0.000000         1455        11718.0       21       21       65
0.514074 0.000000         1456        11724.0        6        6       32
0.514281 1.000000         1457        11729.0        5        6       91
0.513755 0.000000         1458        11741.0       12       12       41
0.514210 1.000000         1459        11752.0       11       12        9
0.513948 0.000000         1460        11758.0        6        6       56
0.514196 1.000000         1461        11764.0        6        9       58
0.515020 1.000000         1462        11784.0       20       21        9
0.514802 0.000000         1463        11789.0        5        5       53
0.515377 1.000000         1464        11803.0       14       20       17
0.516115 1.000000         1465        11821.0       18       22       23
0.515984 0.000000         1466        11824.0        3        3       37
0.516434 1.000000         1467        11835.0       11        8       72
0.516883 1.000000         1468        11846.0       11       14       30
0.516924 1.000000         1469        11847.0        1       18       14
0.517087 1.000000         1470        11851.0        4       12       62
0.516913 0.000000         1471        11855.0        4        4       18
0.517320 1.000000         1472        11865.0       10        7       63
0.517058 0.000000         1473        11871.0        6        6       47
0.517302 1.000000         1474        11877.0        6        9       50
0.517085 0.000000         1475        11882.0        5        5       53
0.517815 1.000000         1476        11900.0       18        6       60
0.517293 0.000000         1477        11912.0       12       12       26
0.517698 1.000000         1478        11922.0       10        1       78
0.517134 0.000000         1479        11935.0       13       13       49
0.517942 1.000000         1480        11955.0       20       23       18
0.518345 1.000000         1481        11965.0       10        4       21
0.518302 0.000000         1482        11966.0        1        1       38
0.518129 0.000000         1483        11970.0        4        4       58
0.518410 1.000000         1484        11977.0        7        6       24
0.517762 0.000000         1485        11992.0       15       15       47
0.516900 0.000000         1486        12012.0       20       20       66
0.516728 0.000000         1487        12016.0        4        4       51
0.516929 1.000000         1488        12021.0        5        2       21
0.515984 0.000000         1489        12043.0       22       22       37
0.515685 0.000000         1490        12050.0        7        7       26
0.515556 0.000000         1491        12053.0        3        3       65
0.515385 0.000000         1492        12057.0        4        4       59
0.515466 1.000000         1493        12059.0        2        6       35
0.515124 0.000000         1494        12067.0        8        8       42
0.514953 0.000000         1495        12071.0        4        4       53
0.514484 0.000000         1496        12082.0       11       11       51
0.514186 0.000000         1497        12089.0        7        7       55
0.514668 1.000000         1498        12101.0       12       13       12
0.514583 0.000000         1499        12103.0        2        2       21
0.513819 0.000000         1500        12121.0       18       18        9
0.513395 0.000000         1501        12131.0       10       10       40
0.513796 1.000000         1502        12141.0       10        7       39
0.513876 1.000000         1503        12143.0        2       19       28
0.513707 0.000000         1504        12147.0        4        4       58
0.513867 1.000000         1505        12151.0        4        9       53
0.514387 1.000000         1506        12164.0       13        9       68
0.514260 0.000000         1507        12167.0        3        3       74
0.514091 0.000000         1508        12171.0        4        4       61
0.514530 1.000000         1509        12182.0       11       17       61
0.514487 0.000000         1510        12183.0        1        1       30
0.513897 0.000000         1511        12197.0       14       14       24
0.514016 1.000000         1512        12200.0        3       14       45
0.514096 1.000000         1513        12202.0        2        9       31
0.514732 1.000000         1514        12218.0       16       12       17
0.515525 1.000000         1515        12238.0       20       11       20
0.515921 1.000000         1516        12248.0       10        6       33
0.516000 1.000000         1517        12250.0        2        7       80
0.515832 0.000000         1518        12254.0        4        4       30
0.515789 0.000000         1519        12255.0        1        1       79
0.515453 0.000000         1520        12263.0        8        8       51
0.516045 1.000000         1521        12278.0       15        6       56
0.516360 1.000000         1522        12286.0        8       11       52
0.516150 0.000000         1523        12291.0        5        5       72
0.516465 1.000000         1524        12299.0        8        3       42
0.516297 0.000000         1525        12303.0        4        4       73
0.516807 1.000000         1526        12316.0       13        6       72
0.517160 1.000000         1527        12325.0        9       13       60
0.517356 1.000000         1528        12330.0        5        4        9
0.517104 0.000000         1529        12336.0        6        6       24
0.516811 0.000000         1530        12343.0        7        7       17
0.516267 0.000000         1531        12356.0       13       13       34
0.516893 1.000000         1532        12372.0       16        2       28
0.516559 0.000000         1533        12380.0        8        8       54
0.516100 0.000000         1534        12391.0       11       11       28
0.515809 0.000000         1535        12398.0        7        7       70
0.516199 1.000000         1536        12408.0       10        7       67
0.515950 0.000000         1537        12414.0        6        6       67
0.515659 0.000000         1538        12421.0        7        7       69
0.514789 0.000000         1539        12442.0       21       21       73
0.515451 1.000000         1540        12459.0       17       20       18
0.515606 1.000000         1541        12463.0        4       19       10
0.515482 0.000000         1542        12466.0        3        3       63
0.515599 1.000000         1543        12469.0        3       20       61
0.514897 0.000000         1544        12486.0       17       17       48
0.514732 0.000000         1545        12490.0        4        4       52
0.514361 0.000000         1546        12499.0        9        9       55
0.514032 0.000000         1547        12507.0        8        8       47
0.513868 0.000000         1548        12511.0        4        4       49
0.513498 0.000000         1549        12520.0        9        9       32
0.513770 1.000000         1550        12527.0        7       10       47
0.513887 1.000000         1551        12530.0        3       17       37
0.513190 0.000000         1552        12547.0       17       17       21
0.513346 1.000000         1553        12551.0        4       16       68
0.513019 0.000000         1554        12559.0        8        8       33
0.513290 1.000000         1555        12566.0        7       13       26
0.513367 1.000000         1556        12568.0        2        6       44
0.513716 1.000000         1557        12577.0        9       21       20
0.513793 1.000000         1558        12579.0        2       19       54
0.513831 1.000000         1559        12580.0        1        4       90
0.514526 1.000000         1560        12598.0       18       12       31
0.514719 1.000000         1561        12603.0        5       19       17
0.514474 0.000000         1562        12609.0        6        6       60
0.515319 1.000000         1563        12631.0       22       11       55
0.514871 0.000000         1564        12642.0       11       11       38
0.514708 0.000000         1565        12646.0        4        4       36
0.515130 1.000000         1566        12657.0       11       17       31
0.515321 1.000000         1567        12662.0        5       12       31
0.515780 1.000000         1568        12674.0       12       19       31
0.515374 0.000000         1569        12684.0       10       10       52
0.515870 1.000000         1570        12697.0       13        9       73
0.516137 1.000000         1571        12704.0        7       12       14
0.516055 0.000000         1572        12706.0        2        2       48
0.515690 0.000000         1573        12715.0        9        9       74
0.515804 1.000000         1574        12718.0        3       21       24
0.515957 1.000000         1575        12722.0        4        9       56
0.516223 1.000000         1576        12729.0        7       10       37
0.515656 0.000000         1577        12743.0       14       14       29
0.516225 1.000000         1578        12758.0       15        7       44
0.516063 0.000000         1579        12762.0        4        4       58
0.516215 1.000000         1580        12766.0        4        7       73
0.516442 1.000000         1581        12772.0        6       12       52
0.517009 1.000000         1582        12787.0       15       16       19
0.517274 1.000000         1583        12794.0        7       12       23
0.516386 0.000000         1584        12816.0       22       22       14
0.516424 1.000000         1585        12817.0        1        4       46
0.515860 0.000000         1586        12831.0       14       14       52
0.516689 1.000000         1587        12853.0       22       11       58
0.516726 1.000000         1588        12854.0        1        5       45
0.516164 0.000000         1589        12868.0       14       14       70
0.516239 1.000000         1590        12870.0        2        9       66
0.516915 1.000000         1591        12888.0       18        6       51
0.517027 1.000000         1592        12891.0        3       21       10
0.516947 0.000000         1593        12893.0        2        2       25
0.516867 0.000000         1594        12895.0        2        2       56
0.516667 0.000000         1595        12900.0        5        5       51
0.516226 0.000000         1596        12911.0       11       11       75
0.516027 0.000000         1597        12916.0        5        5       43
0.516588 1.000000         1598        12931.0       15        1       33
0.516029 0.000000         1599        12945.0       14       14       32
0.516664 1.000000         1600        12962.0       17       14       19
0.516584 0.000000         1601        12964.0        2        2       68
0.517255 1.000000         1602        12982.0       18       13       17
0.516578 0.000000         1603        12999.0       17       17       32
0.516764 1.000000         1604        13004.0        5       19       24
0.516987 1.000000         1605        13010.0        6        5       58
0.516392 0.000000         1606        13025.0       15       15       44
0.516352 0.000000         1607        13026.0        1        1       63
0.516723 1.000000         1608        13036.0       10        5       79
0.516908 1.000000         1609        13041.0        5        9       63
0.516982 1.000000         1610        13043.0        2       13       58
0.517463 1.000000         1611        13056.0       13        9       54
0.516949 0.000000         1612        13069.0       13       13       55
0.517133 1.000000         1613        13074.0        5        6       46
0.517465 1.000000         1614        13083.0        9       13       22
0.517981 1.000000         1615        13097.0       14       11       91
0.517705 0.000000         1616        13104.0        7        7       55
0.518219 1.000000         1617        13118.0       14       11       35
0.518879 1.000000         1618        13136.0       18       12       44
0.518643 0.000000         1619        13142.0        6        6       61
0.518406 0.000000         1620        13148.0        6        6       88
0.517776 0.000000         1621        13164.0       16       16       79
0.517812 1.000000         1622        13165.0        1        2       68
0.518032 1.000000         1623        13171.0        6       13       60
0.518251 1.000000         1624        13177.0        6        9       37
0.518945 1.000000         1625        13196.0       19        6       62
0.519018 1.000000         1626        13198.0        2       13       26
0.518468 0.000000         1627        13212.0       14       14       34
0.518577 1.000000         1628        13215.0        3        8       53
0.518029 0.000000         1629        13229.0       14       14       17
0.518065 1.000000         1630        13230.0        1        4       77
0.518138 1.000000         1631        13232.0        2        6       49
0.517707 0.000000         1632        13243.0       11       11       26
0.517926 1.000000         1633        13249.0        6       12       56
0.517809 0.000000         1634        13252.0        3        3       69
0.518172 1.000000         1635        13262.0       10       15       47
0.519006 1.000000         1636        13285.0       23       11       22
0.518889 0.000000         1637        13288.0        3        3       55
0.518811 0.000000         1638        13290.0        2        2       68
0.519028 1.000000         1639        13296.0        6       13       39
0.518794 0.000000         1640        13302.0        6        6       44
0.518482 0.000000         1641        13310.0        8        8        8
0.518519 1.000000         1642        13311.0        1        7       19
0.518699 1.000000         1643        13316.0        5       16       19
0.518466 0.000000         1644        13322.0        6        6       48
0.518271 0.000000         1645        13327.0        5        5       51
0.518232 0.000000         1646        13328.0        1        1       76
0.518413 1.000000         1647        13333.0        5        6       44
0.518954 1.000000         1648        13348.0       15        2       33
0.519422 1.000000         1649        13361.0       13        6       71
0.518917 0.000000         1650        13374.0       13       13       48
0.519025 1.000000         1651        13377.0        3        8       44
0.518715 0.000000         1652        13385.0        8        8       44
0.518967 1.000000         1653        13392.0        7        1       47
0.518657 0.000000         1654        13400.0        8        8       43
0.518541 0.000000         1655        13403.0        3        3       53
0.517845 0.000000         1656        13421.0       18       18       59
0.517421 0.000000         1657        13432.0       11       11       53
0.516805 0.000000         1658        13448.0       16       16       19
0.516877 1.000000         1659        13450.0        2       19       29
0.516417 0.000000         1660        13462.0       12       12       32
0.516596 1.000000         1661        13467.0        5       10       51
0.516060 0.000000         1662        13481.0       14       14       20
0.515945 0.000000         1663        13484.0        3        3       26
0.515981 1.000000         1664        13485.0        1       16       51
0.515637 0.000000         1665        13494.0        9        9       56
0.515369 0.000000         1666        13501.0        7        7       14
0.515102 0.000000         1667        13508.0        7        7       69
0.515174 1.000000         1668        13510.0        2       11       37
0.514907 0.000000         1669        13517.0        7        7       55
0.514641 0.000000         1670        13524.0        7        7       57
0.514488 0.000000         1671        13528.0        4        4       68
0.514990 1.000000         1672        13542.0       14        8       47
0.514800 0.000000         1673        13547.0        5        5       67
0.514836 1.000000         1674        13548.0        1        7       71
0.514456 0.000000         1675        13558.0       10       10       22
0.514635 1.000000         1676        13563.0        5       10       42
0.515100 1.000000         1677        13576.0       13        2       69
0.514759 0.000000         1678        13585.0        9        9       35
0.514866 1.000000         1679        13588.0        3       23       17
0.514902 1.000000         1680        13589.0        1        9       18
0.514410 0.000000         1681        13602.0       13       13       79
0.514445 1.000000         1682        13603.0        1        4       14
0.514294 0.000000         1683        13607.0        4        4       75
0.513690 0.000000         1684        13623.0       16       16       34
0.513125 0.000000         1685        13638.0       15       15       40
0.513196 1.000000         1686        13640.0        2       12       32
0.512558 0.000000         1687        13657.0       17       17       42
0.512258 0.000000         1688        13665.0        8        8       51
0.512183 0.000000         1689        13667.0        2        2       55
0.512575 1.000000         1690        13678.0       11       14       16
0.512013 0.000000         1691        13693.0       15       15       60
0.512227 1.000000         1692        13699.0        6       13       87
0.512003 0.000000         1693        13705.0        6        6       22
0.512359 1.000000         1694        13715.0       10        6       45
0.512172 0.000000         1695        13720.0        5        5       70
0.512243 1.000000         1696        13722.0        2        8       36
0.512057 0.000000         1697        13727.0        5        5       29
0.511647 0.000000         1698        13738.0       11       11       43
0.511535 0.000000         1699        13741.0        3        3       30
0.511819 1.000000         1700        13749.0        8       19       13
0.511890 1.000000         1701        13751.0        2       19       62
0.511035 0.000000         1702        13774.0       23       23       19
0.510776 0.000000         1703        13781.0        7        7       75
0.510257 0.000000         1704        13795.0       14       14       56
0.510470 1.000000         1705        13801.0        6       18       20
0.510248 0.000000         1706        13807.0        6        6       24
0.510497 1.000000         1707        13814.0        7       23        4
0.510312 0.000000         1708        13819.0        5        5       39
0.510164 0.000000         1709        13823.0        4        4       32
0.509759 0.000000         1710        13834.0       11       11       25
0.510431 1.000000         1711        13853.0       19        2       88
0.511066 1.000000         1712        13871.0       18        7       23
0.511418 1.000000         1713        13881.0       10        9       32
0.511559 1.000000         1714        13885.0        4       16       48
0.511338 0.000000         1715        13891.0        6        6       29
0.512041 1.000000         1716        13911.0       20        3       51
0.511747 0.000000         1717        13919.0        8        8       39
0.512202 1.000000         1718        13932.0       13        7       48
0.512342 1.000000         1719        13936.0        4        2       52
0.512377 1.000000         1720        13937.0        1        7       72
0.512157 0.000000         1721        13943.0        6        6       56
0.511643 0.000000         1722        13957.0       14       14       44
0.512132 1.000000         1723        13971.0       14       17       24
0.512167 1.000000         1724        13972.0        1        4       34
0.511947 0.000000         1725        13978.0        6        6       68
0.512017 1.000000         1726        13980.0        2       16       13
0.511834 0.000000         1727        13985.0        5        5       47
0.512078 1.000000         1728        13992.0        7        5       29
0.512218 1.000000         1729        13996.0        4        7       16
0.512253 1.000000         1730        13997.0        1        9       40
0.512392 1.000000         1731        14001.0        4        1       46
0.512282 0.000000         1732        14004.0        3        3       89
0.513082 1.000000         1733        14027.0       23        8       23
0.513255 1.000000         1734        14032.0        5       12       42
0.512817 0.000000         1735        14044.0       12       12        7
0.512956 1.000000         1736        14048.0        4        1       65
0.512773 0.000000         1737        14053.0        5        5       71
0.513396 1.000000         1738        14071.0       18       22       12
0.513707 1.000000         1739        14080.0        9        6       43
0.513561 0.000000         1740        14084.0        4        4       63
0.513270 0.000000         1741        14092.0        8        8       38
0.513684 1.000000         1742        14104.0       12        7       63
0.512884 0.000000         1743        14126.0       22       22       23
0.512594 0.000000         1744        14134.0        8        8       12
0.512123 0.000000         1745        14147.0       13       13       47
0.512261 1.000000         1746        14151.0        4       12       39
0.512364 1.000000         1747        14154.0        3       23       17
0.512433 1.000000         1748        14156.0        2       10       19
0.512639 1.000000         1749        14162.0        6       10       16
0.512846 1.000000         1750        14168.0        6       12       51
0.512773 0.000000         1751        14170.0        2        2       85
0.512629 0.000000         1752        14174.0        4        4       41
0.513178 1.000000         1753        14190.0       16       11        5
0.513247 1.000000         1754        14192.0        2        7       38
0.513624 1.000000         1755        14203.0       11       16        9
0.513479 0.000000         1756        14207.0        4        4       54
0.513685 1.000000         1757        14213.0        6       19       93
0.513035 0.000000         1758        14231.0       18       18       29
0.512927 0.000000         1759        14234.0        3        3       75
0.512315 0.000000         1760        14251.0       17       17       72
0.512657 1.000000         1761        14261.0       10        6       56
0.512759 1.000000         1762        14264.0        3       17       15
0.513169 1.000000         1763        14276.0       12        6       64
0.513271 1.000000         1764        14279.0        3       12       10
0.513305 1.000000         1765        14280.0        1        4       45
0.513952 1.000000         1766        14299.0       19       12       25
0.513736 0.000000         1767        14305.0        6        6       47
0.513804 1.000000         1768        14307.0        2        5       24
0.514212 1.000000         1769        14319.0       12        6       32
0.514246 1.000000         1770        14320.0        1        4       48
0.514210 0.000000         1771        14321.0        1        1       72
0.514447 1.000000         1772        14328.0        7       12       28
0.514375 0.000000         1773        14330.0        2        2       74
0.514268 0.000000         1774        14333.0        3        3       17
0.514606 1.000000         1775        14343.0       10        7       50
0.514355 0.000000         1776        14350.0        7        7       48
0.513854 0.000000         1777        14364.0       14       14       50
0.514158 1.000000         1778        14373.0        9       12       35
0.513622 0.000000         1779        14388.0       15       15       23

finished run
