only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_80.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.196027 0.000000         3380        26782.0        5        5       28
0.195976 0.000000         3381        26789.0        7        7       61
0.195896 0.000000         3382        26800.0       11       11       22
0.195837 0.000000         3383        26808.0        8        8       64
0.195987 1.000000         3384        26813.0        5        9       36
0.195950 0.000000         3385        26818.0        5        5       90
0.195929 0.000000         3386        26821.0        3        3       55
0.195892 0.000000         3387        26826.0        5        5       81
0.195856 0.000000         3388        26831.0        5        5       72
0.195841 0.000000         3389        26833.0        2        2      107
0.195775 0.000000         3390        26842.0        9        9       87
0.195732 0.000000         3391        26848.0        6        6       86
0.195644 0.000000         3392        26860.0       12       12       82
0.195579 0.000000         3393        26869.0        9        9       30
0.195513 0.000000         3394        26878.0        9        9       34
0.195484 0.000000         3395        26882.0        4        4       68
0.195404 0.000000         3396        26893.0       11       11       44
0.195942 1.000000         3397        26911.0       18        4       20
0.195920 0.000000         3398        26914.0        3        3       57
0.196368 1.000000         3399        26929.0       15       18        8
0.196317 0.000000         3400        26936.0        7        7       59
0.196244 0.000000         3401        26946.0       10       10       17
0.196113 0.000000         3402        26964.0       18       18       43
0.195990 0.000000         3403        26981.0       17       17       33
0.195910 0.000000         3404        26992.0       11       11       17
0.195940 1.000000         3405        26993.0        1       12       73
0.195787 0.000000         3406        27014.0       21       21       84
0.195744 0.000000         3407        27020.0        6        6       78
0.195606 0.000000         3408        27039.0       19       19       17
0.195636 1.000000         3409        27040.0        1        4       59
0.195725 1.000000         3410        27043.0        3       14       42
0.195904 1.000000         3411        27049.0        6       13       21
0.195889 0.000000         3412        27051.0        2        2       59
0.195882 0.000000         3413        27052.0        1        1       47
0.195831 0.000000         3414        27059.0        7        7       12
0.195773 0.000000         3415        27067.0        8        8       17
0.195737 0.000000         3416        27072.0        5        5       44
0.195679 0.000000         3417        27080.0        8        8       24
0.195658 0.000000         3418        27083.0        3        3       72
0.195643 0.000000         3419        27085.0        2        2       48
0.195542 0.000000         3420        27099.0       14       14       18
0.195463 0.000000         3421        27110.0       11       11       40
0.195908 1.000000         3422        27125.0       15       19       26
0.196559 1.000000         3423        27147.0       22       11       41
0.196538 0.000000         3424        27150.0        3        3       81
0.196523 0.000000         3425        27152.0        2        2       67
0.197085 1.000000         3426        27171.0       19       12       14
0.197262 1.000000         3427        27177.0        6       16       45
0.197204 0.000000         3428        27185.0        8        8       37
0.197183 0.000000         3429        27188.0        3        3       34
0.197448 1.000000         3430        27197.0        9       19       13
0.197318 0.000000         3431        27215.0       18       18       18
0.197296 0.000000         3432        27218.0        3        3       72
0.197267 0.000000         3433        27222.0        4        4       45
0.197166 0.000000         3434        27236.0       14       14       57
0.197108 0.000000         3435        27244.0        8        8       19
0.197086 0.000000         3436        27247.0        3        3       80
0.197014 0.000000         3437        27257.0       10       10       30
0.196985 0.000000         3438        27261.0        4        4       20
0.196912 0.000000         3439        27271.0       10       10       67
0.197089 1.000000         3440        27277.0        6       19       14
0.197010 0.000000         3441        27288.0       11       11       49
0.196995 0.000000         3442        27290.0        2        2       40
0.196988 0.000000         3443        27291.0        1        1       83
0.196952 0.000000         3444        27296.0        5        5       55
0.196909 0.000000         3445        27302.0        6        6       35
0.196858 0.000000         3446        27309.0        7        7       87
0.196808 0.000000         3447        27316.0        7        7       52
0.197307 1.000000         3448        27333.0       17        8       12
0.197221 0.000000         3449        27345.0       12       12       27
0.197279 1.000000         3450        27347.0        2       16       50
0.197236 0.000000         3451        27353.0        6        6       19
0.197215 0.000000         3452        27356.0        3        3       52
0.197135 0.000000         3453        27367.0       11       11       57
0.197282 1.000000         3454        27372.0        5       13       59
0.197167 0.000000         3455        27388.0       16       16       73
0.197109 0.000000         3456        27396.0        8        8       30
0.197059 0.000000         3457        27403.0        7        7       37
0.197023 0.000000         3458        27408.0        5        5       71
0.197001 0.000000         3459        27411.0        3        3       34
0.197177 1.000000         3460        27417.0        6       12       66
0.197091 0.000000         3461        27429.0       12       12       33
0.197040 0.000000         3462        27436.0        7        7       19
0.197012 0.000000         3463        27440.0        4        4       51
0.196954 0.000000         3464        27448.0        8        8       37
0.196811 0.000000         3465        27468.0       20       20       14
0.196668 0.000000         3466        27488.0       20       20       39
0.196610 0.000000         3467        27496.0        8        8       32
0.196640 1.000000         3468        27497.0        1       10       15
0.196482 0.000000         3469        27519.0       22       22       29
0.196541 1.000000         3470        27521.0        2       10       35
0.196658 1.000000         3471        27525.0        4        5       33
0.196600 0.000000         3472        27533.0        8        8       73
0.196501 0.000000         3473        27547.0       14       14       51
0.196451 0.000000         3474        27554.0        7        7       60
0.196379 0.000000         3475        27564.0       10       10       85
0.196265 0.000000         3476        27580.0       16       16       16
0.196244 0.000000         3477        27583.0        3        3       77
0.196194 0.000000         3478        27590.0        7        7       15
0.196073 0.000000         3479        27607.0       17       17       12
0.196714 1.000000         3480        27629.0       22       11       40
0.196917 1.000000         3481        27636.0        7        5       16
0.197091 1.000000         3482        27642.0        6        5       68
0.197013 0.000000         3483        27653.0       11       11       13
0.196963 0.000000         3484        27660.0        7        7       64
0.196935 0.000000         3485        27664.0        4        4       13
0.196928 0.000000         3486        27665.0        1        1       48
0.196835 0.000000         3487        27678.0       13       13       67
0.196814 0.000000         3488        27681.0        3        3       33
0.196843 1.000000         3489        27682.0        1        4       35
0.197481 1.000000         3490        27704.0       22        8       18
0.197324 0.000000         3491        27726.0       22       22       17
0.197353 1.000000         3492        27727.0        1        2       33
0.197526 1.000000         3493        27733.0        6       12       21
0.197441 0.000000         3494        27745.0       12       12       36
0.197341 0.000000         3495        27759.0       14       14       29
0.197249 0.000000         3496        27772.0       13       13       63
0.197185 0.000000         3497        27781.0        9        9       25
0.197164 0.000000         3498        27784.0        3        3       38
0.197114 0.000000         3499        27791.0        7        7       52
0.197072 0.000000         3500        27797.0        6        6       44
0.197101 1.000000         3501        27798.0        1        2       38
0.197079 0.000000         3502        27801.0        3        3       37
0.196987 0.000000         3503        27814.0       13       13       28
0.196938 0.000000         3504        27821.0        7        7       70
0.196930 0.000000         3505        27822.0        1        1       48
0.196988 1.000000         3506        27824.0        2       12       16
0.196960 0.000000         3507        27828.0        4        4       82
0.197046 1.000000         3508        27831.0        3       14       59
0.196990 0.000000         3509        27839.0        8        8       48
0.196969 0.000000         3510        27842.0        3        3       59
0.196898 0.000000         3511        27852.0       10       10       58
0.196820 0.000000         3512        27863.0       11       11       10
0.196792 0.000000         3513        27867.0        4        4       80
0.196750 0.000000         3514        27873.0        6        6       43
0.196686 0.000000         3515        27882.0        9        9       54
0.196859 1.000000         3516        27888.0        6       16       43
0.196781 0.000000         3517        27899.0       11       11       56
0.196810 1.000000         3518        27900.0        1       10       88
0.196768 0.000000         3519        27906.0        6        6       49
0.197170 1.000000         3520        27920.0       14        8       39
0.197142 0.000000         3521        27924.0        4        4       28
0.197107 0.000000         3522        27929.0        5        5       64
0.197086 0.000000         3523        27932.0        3        3       54
0.197459 1.000000         3524        27945.0       13       19       54
0.197375 0.000000         3525        27957.0       12       12       55
0.197304 0.000000         3526        27967.0       10       10       52
0.197170 0.000000         3527        27986.0       19       19       43
0.197015 0.000000         3528        28008.0       22       22       19
0.196959 0.000000         3529        28016.0        8        8       36
0.196811 0.000000         3530        28037.0       21       21       39
0.196748 0.000000         3531        28046.0        9        9       44
0.196664 0.000000         3532        28058.0       12       12       50
0.196524 0.000000         3533        28078.0       20       20       12
0.196447 0.000000         3534        28089.0       11       11       28
0.196391 0.000000         3535        28097.0        8        8       40
0.196363 0.000000         3536        28101.0        4        4       74
0.196314 0.000000         3537        28108.0        7        7       28
0.196196 0.000000         3538        28125.0       17       17       44
0.196182 0.000000         3539        28127.0        2        2       52
0.196126 0.000000         3540        28135.0        8        8       32
0.196056 0.000000         3541        28145.0       10       10       32
0.196035 0.000000         3542        28148.0        3        3       47
0.195945 0.000000         3543        28161.0       13       13       58
0.195889 0.000000         3544        28169.0        8        8       46
0.195847 0.000000         3545        28175.0        6        6       53
0.195820 0.000000         3546        28179.0        4        4       49
0.195778 0.000000         3547        28185.0        6        6       22
0.195771 0.000000         3548        28186.0        1        1       39
0.195646 0.000000         3549        28204.0       18       18       36
0.195675 1.000000         3550        28205.0        1        9       21
0.195619 0.000000         3551        28213.0        8        8       37
0.195564 0.000000         3552        28221.0        8        8       84
0.195494 0.000000         3553        28231.0       10       10       61
0.195384 0.000000         3554        28247.0       16       16       70
0.195225 0.000000         3555        28270.0       23       23       26
0.195282 1.000000         3556        28272.0        2       18       15
0.195206 0.000000         3557        28283.0       11       11       11
0.195575 1.000000         3558        28296.0       13       16       10
0.195513 0.000000         3559        28305.0        9        9       17
0.195444 0.000000         3560        28315.0       10       10       51
0.195348 0.000000         3561        28329.0       14       14       70
0.195306 0.000000         3562        28335.0        6        6       46
0.195265 0.000000         3563        28341.0        6        6       38
0.195196 0.000000         3564        28351.0       10       10       15
0.195127 0.000000         3565        28361.0       10       10       34
0.195086 0.000000         3566        28367.0        6        6       62
0.195031 0.000000         3567        28375.0        8        8       51
0.194976 0.000000         3568        28383.0        8        8       74
0.195118 1.000000         3569        28388.0        5       10       35
0.195458 1.000000         3570        28400.0       12       10       10
0.195375 0.000000         3571        28412.0       12       12       36
0.195217 0.000000         3572        28435.0       23       23       12
0.195274 1.000000         3573        28437.0        2       13       60
0.195267 0.000000         3574        28438.0        1        1       69
0.195226 0.000000         3575        28444.0        6        6       44
0.195075 0.000000         3576        28466.0       22       22       25
0.195054 0.000000         3577        28469.0        3        3       31
0.194958 0.000000         3578        28483.0       14       14       43
0.194910 0.000000         3579        28490.0        7        7       48
0.195249 1.000000         3580        28502.0       12       10       23
0.195215 0.000000         3581        28507.0        5        5       52
0.195243 1.000000         3582        28508.0        1        4       32
0.195272 1.000000         3583        28509.0        1        7       72
0.195244 0.000000         3584        28513.0        4        4       73
0.195203 0.000000         3585        28519.0        6        6       51
0.195114 0.000000         3586        28532.0       13       13       59
0.195012 0.000000         3587        28547.0       15       15       82
0.195040 1.000000         3588        28548.0        1        4       33
0.195026 0.000000         3589        28550.0        2        2       42
0.195252 1.000000         3590        28558.0        8       11       22
0.195231 0.000000         3591        28561.0        3        3       33
0.195851 1.000000         3592        28583.0       22       23        4
0.195823 0.000000         3593        28587.0        4        4       65
0.195789 0.000000         3594        28592.0        5        5       65
0.195734 0.000000         3595        28600.0        8        8       50
0.195638 0.000000         3596        28614.0       14       14       21
0.195604 0.000000         3597        28619.0        5        5       72
0.195550 0.000000         3598        28627.0        8        8       39
0.195399 0.000000         3599        28649.0       22       22       16
0.195428 1.000000         3600        28650.0        1       19       31
0.195332 0.000000         3601        28664.0       14       14       22
0.195388 1.000000         3602        28666.0        2        5       39
0.195307 0.000000         3603        28678.0       12       12       14
0.195157 0.000000         3604        28700.0       22       22       50
0.195075 0.000000         3605        28712.0       12       12       61
0.195021 0.000000         3606        28720.0        8        8       62
0.195301 1.000000         3607        28730.0       10        7       28
0.195441 1.000000         3608        28735.0        5       12       42
0.195400 0.000000         3609        28741.0        6        6       60
0.195271 0.000000         3610        28760.0       19       19       29
0.195244 0.000000         3611        28764.0        4        4       60
0.195183 0.000000         3612        28773.0        9        9       20
0.195034 0.000000         3613        28795.0       22       22       32
0.195007 0.000000         3614        28799.0        4        4       50
0.195035 1.000000         3615        28800.0        1       19       37
0.194893 0.000000         3616        28821.0       21       21       64
0.194976 1.000000         3617        28824.0        3       21       28
0.194875 0.000000         3618        28839.0       15       15       81
0.195154 1.000000         3619        28849.0       10        5       36
0.195120 0.000000         3620        28854.0        5        5       79
0.195100 0.000000         3621        28857.0        3        3       47
0.194992 0.000000         3622        28873.0       16       16       17
0.194958 0.000000         3623        28878.0        5        5       39
0.194837 0.000000         3624        28896.0       18       18       30
0.194803 0.000000         3625        28901.0        5        5       39
0.194722 0.000000         3626        28913.0       12       12       22
0.194608 0.000000         3627        28930.0       17       17       40
0.194636 1.000000         3628        28931.0        1        4       19
0.194615 0.000000         3629        28934.0        3        3       63
0.194609 0.000000         3630        28935.0        1        1       53
0.194535 0.000000         3631        28946.0       11       11       42
0.195146 1.000000         3632        28968.0       22       11       20
0.195099 0.000000         3633        28975.0        7        7       65
0.195092 0.000000         3634        28976.0        1        1       54
0.194965 0.000000         3635        28995.0       19       19       22
0.194897 0.000000         3636        29005.0       10       10       60
0.194783 0.000000         3637        29022.0       17       17       17
0.194669 0.000000         3638        29039.0       17       17       23
0.194642 0.000000         3639        29043.0        4        4       20
0.194589 0.000000         3640        29051.0        8        8       43
0.194529 0.000000         3641        29060.0        9        9       40
0.194435 0.000000         3642        29074.0       14       14       31
0.194388 0.000000         3643        29081.0        7        7       56
0.194610 1.000000         3644        29089.0        8       20       19
0.194536 0.000000         3645        29100.0       11       11       40
0.194674 1.000000         3646        29105.0        5       16       10
0.194668 0.000000         3647        29106.0        1        1       44
0.194561 0.000000         3648        29122.0       16       16       61
0.194554 0.000000         3649        29123.0        1        1       44
0.194461 0.000000         3650        29137.0       14       14       16
0.194387 0.000000         3651        29148.0       11       11       36
0.194247 0.000000         3652        29169.0       21       21       35
0.194241 0.000000         3653        29170.0        1        1       40
0.194214 0.000000         3654        29174.0        4        4       37
0.194187 0.000000         3655        29178.0        4        4       78
0.194154 0.000000         3656        29183.0        5        5       56
0.194108 0.000000         3657        29190.0        7        7       65
0.193975 0.000000         3658        29210.0       20       20       44
0.194002 1.000000         3659        29211.0        1       16       32
0.193982 0.000000         3660        29214.0        3        3       70
0.194010 1.000000         3661        29215.0        1        5       30
0.193944 0.000000         3662        29225.0       10       10       53
0.193884 0.000000         3663        29234.0        9        9       87
0.193857 0.000000         3664        29238.0        4        4       19
0.194078 1.000000         3665        29246.0        8       20       17
0.194133 1.000000         3666        29248.0        2       15       38
0.194086 0.000000         3667        29255.0        7        7       70
0.194114 1.000000         3668        29256.0        1       10       11
0.194074 0.000000         3669        29262.0        6        6       71
0.194001 0.000000         3670        29273.0       11       11       56
0.193962 0.000000         3671        29279.0        6        6       97
0.193922 0.000000         3672        29285.0        6        6       86
0.194307 1.000000         3673        29299.0       14       11       16
0.194280 0.000000         3674        29303.0        4        4       18
0.194241 0.000000         3675        29309.0        6        6       10
0.194141 0.000000         3676        29324.0       15       15       67
0.194095 0.000000         3677        29331.0        7        7       50
0.194205 1.000000         3678        29335.0        4        9       53
0.194106 0.000000         3679        29350.0       15       15       29
0.194627 1.000000         3680        29369.0       19        9       54
0.194874 1.000000         3681        29378.0        9        6       80
0.194761 0.000000         3682        29395.0       17       17       29
0.194688 0.000000         3683        29406.0       11       11       39
0.194675 0.000000         3684        29408.0        2        2       60
0.194582 0.000000         3685        29422.0       14       14       50
0.194569 0.000000         3686        29424.0        2        2       96
0.194556 0.000000         3687        29426.0        2        2       57
0.194583 1.000000         3688        29427.0        1        4       50
0.194550 0.000000         3689        29432.0        5        5       50
0.194484 0.000000         3690        29442.0       10       10       39
0.194451 0.000000         3691        29447.0        5        5       50
0.194326 0.000000         3692        29466.0       19       19       18
0.194306 0.000000         3693        29469.0        3        3       53
0.194220 0.000000         3694        29482.0       13       13       64
0.194174 0.000000         3695        29489.0        7        7       21
0.194229 1.000000         3696        29491.0        2       12       29
0.194393 1.000000         3697        29497.0        6       19       19
0.194360 0.000000         3698        29502.0        5        5       54
0.194769 1.000000         3699        29517.0       15       10       19
0.194749 0.000000         3700        29520.0        3        3       59
0.194723 0.000000         3701        29524.0        4        4       30
0.194683 0.000000         3702        29530.0        6        6       76
0.194617 0.000000         3703        29540.0       10       10       88
0.194578 0.000000         3704        29546.0        6        6       98
0.194532 0.000000         3705        29553.0        7        7       32
0.194512 0.000000         3706        29556.0        3        3       63
0.194459 0.000000         3707        29564.0        8        8       13
0.194420 0.000000         3708        29570.0        6        6       74
0.194335 0.000000         3709        29583.0       13       13       53
0.194525 1.000000         3710        29590.0        7        9       14
0.194466 0.000000         3711        29599.0        9        9       24
0.194433 0.000000         3712        29604.0        5        5       61
0.194354 0.000000         3713        29616.0       12       12       74
0.194276 0.000000         3714        29628.0       12       12       33
0.194190 0.000000         3715        29641.0       13       13       44
0.194245 1.000000         3716        29643.0        2       11       28
0.194232 0.000000         3717        29645.0        2        2       97
0.194088 0.000000         3718        29667.0       22       22       51
0.194055 0.000000         3719        29672.0        5        5       49
0.194218 1.000000         3720        29678.0        6        7       31
0.194153 0.000000         3721        29688.0       10       10       72
0.194107 0.000000         3722        29695.0        7        7       34
0.194028 0.000000         3723        29707.0       12       12       26
0.194110 1.000000         3724        29710.0        3       14       30
0.194071 0.000000         3725        29716.0        6        6       57
0.194064 0.000000         3726        29717.0        1        1       60
0.194012 0.000000         3727        29725.0        8        8       28
0.193999 0.000000         3728        29727.0        2        2       28
0.194243 1.000000         3729        29736.0        9       16       54
0.194297 1.000000         3730        29738.0        2       13       14
0.194405 1.000000         3731        29742.0        4        2       36
0.194379 0.000000         3732        29746.0        4        4       96
0.194346 0.000000         3733        29751.0        5        5       50
0.194222 0.000000         3734        29770.0       19       19       27
0.194170 0.000000         3735        29778.0        8        8       43
0.194092 0.000000         3736        29790.0       12       12       30
0.193968 0.000000         3737        29809.0       19       19       60
0.193942 0.000000         3738        29813.0        4        4       50
0.193864 0.000000         3739        29825.0       12       12       46
0.194053 1.000000         3740        29832.0        7        6       17
0.193975 0.000000         3741        29844.0       12       12       55
0.193956 0.000000         3742        29847.0        3        3       86
0.194064 1.000000         3743        29851.0        4        9       19
0.193960 0.000000         3744        29867.0       16       16       18
0.193953 0.000000         3745        29868.0        1        1       37
0.193876 0.000000         3746        29880.0       12       12       13
0.193856 0.000000         3747        29883.0        3        3       65
0.193707 0.000000         3748        29906.0       23       23       23
0.193681 0.000000         3749        29910.0        4        4       15
0.193668 0.000000         3750        29912.0        2        2       84
0.193597 0.000000         3751        29923.0       11       11       50
0.193571 0.000000         3752        29927.0        4        4       45
0.193706 1.000000         3753        29932.0        5       13       42
0.193760 1.000000         3754        29934.0        2        9       26
0.193669 0.000000         3755        29948.0       14       14       32
0.193696 1.000000         3756        29949.0        1       10       44
0.193631 0.000000         3757        29959.0       10       10       65
0.193541 0.000000         3758        29973.0       14       14       24
0.193502 0.000000         3759        29979.0        6        6       44
0.193476 0.000000         3760        29983.0        4        4       32
0.193431 0.000000         3761        29990.0        7        7       60
0.193399 0.000000         3762        29995.0        5        5       58
0.193296 0.000000         3763        30011.0       16       16       35
0.193206 0.000000         3764        30025.0       14       14       71
0.193135 0.000000         3765        30036.0       11       11       41
0.193058 0.000000         3766        30048.0       12       12       40
0.193299 1.000000         3767        30057.0        9       19       29
0.193380 1.000000         3768        30060.0        3        2       32
0.193296 0.000000         3769        30073.0       13       13       41
0.193271 0.000000         3770        30077.0        4        4       52
0.193213 0.000000         3771        30086.0        9        9       17
0.193266 1.000000         3772        30088.0        2       15       18
0.193151 0.000000         3773        30106.0       18       18       48
0.193144 0.000000         3774        30107.0        1        1       78
0.193080 0.000000         3775        30117.0       10       10       74
0.193055 0.000000         3776        30121.0        4        4       45
0.192920 0.000000         3777        30142.0       21       21       40
0.192901 0.000000         3778        30145.0        3        3       52
0.192869 0.000000         3779        30150.0        5        5       43
0.193458 1.000000         3780        30172.0       22        8       38
0.193445 0.000000         3781        30174.0        2        2       86
0.193432 0.000000         3782        30176.0        2        2       81
0.193387 0.000000         3783        30183.0        7        7       65
0.193349 0.000000         3784        30189.0        6        6       52
0.193317 0.000000         3785        30194.0        5        5       48
0.193182 0.000000         3786        30215.0       21       21       62
0.193144 0.000000         3787        30221.0        6        6       42
0.193106 0.000000         3788        30227.0        6        6       25
0.193022 0.000000         3789        30240.0       13       13       68
0.192971 0.000000         3790        30248.0        8        8       41
0.193078 1.000000         3791        30252.0        4       13       15
0.192944 0.000000         3792        30273.0       21       21       68
0.193024 1.000000         3793        30276.0        3       20       16
0.192948 0.000000         3794        30288.0       12       12       46
0.192814 0.000000         3795        30309.0       21       21       23
0.192782 0.000000         3796        30314.0        5        5       58
0.192744 0.000000         3797        30320.0        6        6       57
0.192655 0.000000         3798        30334.0       14       14       15
0.192788 1.000000         3799        30339.0        5       16       27
0.192775 0.000000         3800        30341.0        2        2       56
0.192661 0.000000         3801        30359.0       18       18       58
0.192636 0.000000         3802        30363.0        4        4       68
0.192553 0.000000         3803        30376.0       13       13       25
0.192503 0.000000         3804        30384.0        8        8       19
0.192446 0.000000         3805        30393.0        9        9       86
0.192344 0.000000         3806        30409.0       16       16       48
0.192338 0.000000         3807        30410.0        1        1       47
0.192325 0.000000         3808        30412.0        2        2       56
0.192287 0.000000         3809        30418.0        6        6       79
0.192500 1.000000         3810        30426.0        8       11       25
0.192475 0.000000         3811        30430.0        4        4       58
0.192456 0.000000         3812        30433.0        3        3       25
0.192399 0.000000         3813        30442.0        9        9       45
0.192902 1.000000         3814        30461.0       19        9       16
0.192871 0.000000         3815        30466.0        5        5       39
0.192732 0.000000         3816        30488.0       22       22       34
0.192643 0.000000         3817        30502.0       14       14       47
0.192749 1.000000         3818        30506.0        4       19       14
0.192730 0.000000         3819        30509.0        3        3       38
0.192783 1.000000         3820        30511.0        2       12       62
0.192638 0.000000         3821        30534.0       23       23       33
0.192631 0.000000         3822        30535.0        1        1       45
0.192562 0.000000         3823        30546.0       11       11       22
0.192694 1.000000         3824        30551.0        5       16       26
0.192663 0.000000         3825        30556.0        5        5       35
0.192606 0.000000         3826        30565.0        9        9       42
0.192486 0.000000         3827        30584.0       19       19       46
0.192354 0.000000         3828        30605.0       21       21       79
0.192304 0.000000         3829        30613.0        8        8       50
0.192229 0.000000         3830        30625.0       12       12       70
0.192210 0.000000         3831        30628.0        3        3       63
0.192342 1.000000         3832        30633.0        5       12       35
0.192298 0.000000         3833        30640.0        7        7       26
0.192222 0.000000         3834        30652.0       12       12       35
0.192185 0.000000         3835        30658.0        6        6       43
0.192059 0.000000         3836        30678.0       20       20       52
0.192638 1.000000         3837        30700.0       22        8       54
0.192595 0.000000         3838        30707.0        7        7       12
0.192569 0.000000         3839        30711.0        4        4       50
0.192911 1.000000         3840        30724.0       13        5       23
0.192880 0.000000         3841        30729.0        5        5       85
0.192861 0.000000         3842        30732.0        3        3       18
0.192887 1.000000         3843        30733.0        1        4        8
0.192913 1.000000         3844        30734.0        1       10       19
0.192869 0.000000         3845        30741.0        7        7       50
0.192838 0.000000         3846        30746.0        5        5       89
0.192719 0.000000         3847        30765.0       19       19       55
0.192688 0.000000         3848        30770.0        5        5       41
0.192638 0.000000         3849        30778.0        8        8       73
0.192690 1.000000         3850        30780.0        2       13       62
0.192659 0.000000         3851        30785.0        5        5       51
0.192577 0.000000         3852        30798.0       13       13       51
0.192446 0.000000         3853        30819.0       21       21       11
0.192472 1.000000         3854        30820.0        1        4       19
0.192441 0.000000         3855        30825.0        5        5       23
0.192572 1.000000         3856        30830.0        5       10       38
0.192497 0.000000         3857        30842.0       12       12       22
0.192354 0.000000         3858        30865.0       23       23       19
0.192273 0.000000         3859        30878.0       13       13       69
0.192639 1.000000         3860        30892.0       14       17       36
0.192601 0.000000         3861        30898.0        6        6       34
0.192564 0.000000         3862        30904.0        6        6       79
0.192590 1.000000         3863        30905.0        1        7       67
0.192553 0.000000         3864        30911.0        6        6       60
0.192540 0.000000         3865        30913.0        2        2       43
0.192566 1.000000         3866        30914.0        1        7       42
0.192593 1.000000         3867        30915.0        1       12       56
0.192505 0.000000         3868        30929.0       14       14       16
0.192456 0.000000         3869        30937.0        8        8       36
0.192400 0.000000         3870        30946.0        9        9       84
0.192319 0.000000         3871        30959.0       13       13       25
0.192232 0.000000         3872        30973.0       14       14       15
0.192108 0.000000         3873        30993.0       20       20       42
0.192102 0.000000         3874        30994.0        1        1       60
0.191959 0.000000         3875        31017.0       23       23       50
0.191866 0.000000         3876        31032.0       15       15       29
0.191743 0.000000         3877        31052.0       20       20       34
0.191706 0.000000         3878        31058.0        6        6       57
0.191626 0.000000         3879        31071.0       13       13       62
0.191964 1.000000         3880        31084.0       13       12       41
0.191920 0.000000         3881        31091.0        7        7       40
0.191946 1.000000         3882        31092.0        1        6       21
0.191891 0.000000         3883        31101.0        9        9       45
0.191943 1.000000         3884        31103.0        2        8       29
0.191844 0.000000         3885        31119.0       16       16       15
0.191783 0.000000         3886        31129.0       10       10       61
0.191733 0.000000         3887        31137.0        8        8       26
0.191721 0.000000         3888        31139.0        2        2       49
0.192058 1.000000         3889        31152.0       13        5       42
0.192628 1.000000         3890        31174.0       22       14       27
0.192604 0.000000         3891        31178.0        4        4       23
0.192863 1.000000         3892        31188.0       10        7       51
0.192850 0.000000         3893        31190.0        2        2       66
0.192807 0.000000         3894        31197.0        7        7       35
0.192745 0.000000         3895        31207.0       10       10      142
0.192603 0.000000         3896        31230.0       23       23       19
0.192566 0.000000         3897        31236.0        6        6       76
0.192773 1.000000         3898        31244.0        8       21       10
0.192705 0.000000         3899        31255.0       11       11       38
0.192693 0.000000         3900        31257.0        2        2       45
0.192822 1.000000         3901        31262.0        5        6       76
0.192791 0.000000         3902        31267.0        5        5       26
0.192760 0.000000         3903        31272.0        5        5       22
0.192736 0.000000         3904        31276.0        4        4       75
0.192668 0.000000         3905        31287.0       11       11       28
0.192551 0.000000         3906        31306.0       19       19       16
0.192477 0.000000         3907        31318.0       12       12       57
0.192422 0.000000         3908        31327.0        9        9       39
0.192324 0.000000         3909        31343.0       16       16       30
0.192401 1.000000         3910        31346.0        3       14       48
0.192389 0.000000         3911        31348.0        2        2       48
0.192346 0.000000         3912        31355.0        7        7       19
0.192260 0.000000         3913        31369.0       14       14       14
0.192168 0.000000         3914        31384.0       15       15       57
0.192425 1.000000         3915        31394.0       10       16       34
0.192451 1.000000         3916        31395.0        1        2       48
0.192390 0.000000         3917        31405.0       10       10       35
0.192365 0.000000         3918        31409.0        4        4       41
0.192391 1.000000         3919        31410.0        1        4       90
0.192442 1.000000         3920        31412.0        2       16       38
0.192751 1.000000         3921        31424.0       12       16       23
0.192683 0.000000         3922        31435.0       11       11       68
0.192616 0.000000         3923        31446.0       11       11       29
0.192542 0.000000         3924        31458.0       12       12       19
0.192420 0.000000         3925        31478.0       20       20       25
0.192471 1.000000         3926        31480.0        2       19       21
0.192410 0.000000         3927        31490.0       10       10       57
0.192436 1.000000         3928        31491.0        1        4       55
0.192405 0.000000         3929        31496.0        5        5       76
0.192357 0.000000         3930        31504.0        8        8       56
0.192289 0.000000         3931        31515.0       11       11       32
0.192228 0.000000         3932        31525.0       10       10       82
0.192408 1.000000         3933        31532.0        7       16       31
0.192371 0.000000         3934        31538.0        6        6       28
0.192335 0.000000         3935        31544.0        6        6       44
0.192322 0.000000         3936        31546.0        2        2       90
0.192280 0.000000         3937        31553.0        7        7       17
0.192200 0.000000         3938        31566.0       13       13       66
0.192188 0.000000         3939        31568.0        2        2       71
0.192146 0.000000         3940        31575.0        7        7       79
0.192134 0.000000         3941        31577.0        2        2       57
0.192006 0.000000         3942        31598.0       21       21       51
0.191890 0.000000         3943        31617.0       19       19       54
0.191872 0.000000         3944        31620.0        3        3       65
0.191824 0.000000         3945        31628.0        8        8       27
0.191793 0.000000         3946        31633.0        5        5       38
0.191702 0.000000         3947        31648.0       15       15       41
0.191684 0.000000         3948        31651.0        3        3       16
0.191672 0.000000         3949        31653.0        2        2       51
0.191953 1.000000         3950        31664.0       11       20       15
0.191979 1.000000         3951        31665.0        1        4       78
0.192310 1.000000         3952        31678.0       13        9       57
0.192274 0.000000         3953        31684.0        6        6       22
0.192580 1.000000         3954        31696.0       12       16       58
0.192537 0.000000         3955        31703.0        7        7       24
0.192513 0.000000         3956        31707.0        4        4       47
0.192458 0.000000         3957        31716.0        9        9       50
0.192355 0.000000         3958        31733.0       17       17       49
